division_id,week_start,label_high_risk,risk_prob,risk_category_raw,risk_category
central,2010-01-05,0,0.2777266204357147,low,low
central,2010-01-05,0,0.2317763715982437,low,low
central,2010-01-12,0,0.8736303448677063,high,medium
central,2010-01-12,0,0.8708945512771606,high,high
central,2010-01-12,0,0.8916839957237244,high,high
central,2010-01-19,0,0.5142874121665955,medium,medium
central,2010-01-19,0,0.5211857557296753,medium,medium
central,2010-01-19,0,0.46180224418640137,medium,medium
central,2010-01-26,0,0.181217759847641,low,low
central,2010-01-26,0,0.14277034997940063,low,low
central,2010-01-26,0,0.15869279205799103,low,low
central,2010-02-02,0,0.27764204144477844,low,low
central,2010-02-02,0,0.24789749085903168,low,low
central,2010-02-02,0,0.3105633556842804,low,low
central,2010-02-09,0,0.2769942283630371,low,low
central,2010-02-09,0,0.39808008074760437,low,low
central,2010-02-09,0,0.310457706451416,low,low
central,2010-02-16,0,0.2290462702512741,low,low
central,2010-02-16,0,0.24087177217006683,low,low
central,2010-02-16,0,0.21691174805164337,low,low
central,2010-02-23,0,0.01907237432897091,low,low
central,2010-02-23,0,0.022047849372029305,low,low
central,2010-02-23,0,0.01434060838073492,low,low
central,2010-03-02,0,0.6117035746574402,medium,medium
central,2010-03-02,0,0.5577545166015625,medium,medium
central,2010-03-02,0,0.5112223029136658,medium,medium
central,2010-03-09,0,0.37989187240600586,low,low
central,2010-03-09,0,0.36864861845970154,low,low
central,2010-03-09,0,0.31842148303985596,low,low
central,2010-03-16,0,0.07218927890062332,low,low
central,2010-03-16,0,0.05683862417936325,low,low
central,2010-03-16,0,0.057296816259622574,low,low
central,2010-03-23,0,0.00743479561060667,low,low
central,2010-03-23,0,0.004985883366316557,low,low
central,2010-03-23,0,0.004929651040583849,low,low
central,2010-03-30,0,0.003428645897656679,low,low
central,2010-03-30,0,0.0027921199798583984,low,low
central,2010-03-30,0,0.0013961888616904616,low,low
central,2010-04-06,0,0.07258720695972443,low,low
central,2010-04-06,0,0.05177755653858185,low,low
central,2010-04-06,0,0.06894885748624802,low,low
central,2010-04-13,0,0.15895502269268036,low,low
central,2010-04-13,0,0.15897232294082642,low,low
central,2010-04-13,0,0.1561463475227356,low,low
central,2010-04-20,0,0.031129272654652596,low,low
central,2010-04-20,0,0.03403804823756218,low,low
central,2010-04-20,0,0.000929401905772163,low,low
central,2010-04-27,0,0.06950259953737259,low,low
central,2010-04-27,0,0.004449754588176661,low,low
central,2010-04-27,0,0.011904215894286157,low,low
central,2010-05-04,0,0.0008711404717274959,low,low
central,2010-05-04,0,0.000705128223978373,low,low
central,2010-05-04,0,0.0010230387386948548,low,low
central,2010-05-11,0,0.017729129240734186,low,low
central,2010-05-11,0,0.01359422455828112,low,low
central,2010-05-11,0,0.015509120513192337,low,low
central,2010-05-18,0,0.000390646990591042,low,low
central,2010-05-18,0,0.00037850276490941637,low,low
central,2010-05-18,0,0.0005215075506274837,low,low
central,2010-05-25,0,0.0004027098930397596,low,low
central,2010-05-25,0,0.0005601868387524153,low,low
central,2010-05-25,0,0.0008002320691988034,low,low
central,2010-06-01,0,0.0028114993028612737,low,low
central,2010-06-01,0,0.00351725627830867,low,low
central,2010-06-01,0,0.004419262622709584,low,low
central,2010-06-08,0,0.0017425477826604294,low,low
central,2010-06-08,0,0.0016622836188016346,low,low
central,2010-06-08,0,0.008852498503262878,low,low
central,2010-06-15,0,0.00019442958799493568,low,low
central,2010-06-15,0,0.002337715411100913,low,low
central,2010-06-15,0,0.0004072840062562265,low,low
central,2010-06-22,0,0.0029173822155183723,low,low
central,2010-06-22,0,0.0006934379867498359,low,low
central,2010-06-22,0,0.0007018256276407724,low,low
central,2010-06-29,0,0.0012113038770598902,low,low
central,2010-06-29,0,0.0012860378327995414,low,low
central,2010-06-29,0,0.0008365489550618751,low,low
central,2010-07-06,0,0.006377622076093531,low,low
central,2010-07-06,0,0.008314251880259985,low,low
central,2010-07-06,0,0.023163341206068704,low,low
central,2010-07-13,0,0.00012362824791219582,low,low
central,2010-07-13,0,0.0005692170717993826,low,low
central,2010-07-13,0,0.0011057393858209252,low,low
central,2010-07-20,0,0.0010300985067882946,low,low
central,2010-07-20,0,0.003331514773890376,low,low
central,2010-07-20,0,0.0016726155299693346,low,low
central,2010-07-27,0,0.00992683507502079,low,low
central,2010-07-27,0,0.006350402254611254,low,low
central,2010-07-27,0,0.0071374885737895966,low,low
central,2010-08-03,0,0.05522250756621361,low,low
central,2010-08-03,0,0.0667407289147377,low,low
central,2010-08-03,0,0.05584307387471199,low,low
central,2010-08-10,0,0.029695382341742516,low,low
central,2010-08-10,0,0.03034244105219841,low,low
central,2010-08-10,0,0.025540539994835854,low,low
central,2010-08-17,0,0.016308901831507683,low,low
central,2010-08-17,0,0.012204935774207115,low,low
central,2010-08-17,0,0.015098092146217823,low,low
central,2010-08-24,1,0.02773880772292614,low,low
central,2010-08-24,1,0.038490183651447296,low,low
central,2010-08-24,1,0.032533250749111176,low,low
central,2010-08-31,0,0.6262909770011902,medium,medium
central,2010-08-31,0,0.6379681825637817,medium,medium
central,2010-08-31,0,0.041549031308817264,low,low
central,2010-09-07,0,0.6298530101776123,medium,medium
central,2010-09-07,0,0.03883437734661702,low,low
central,2010-09-07,0,0.04651143384808103,low,low
central,2010-09-14,0,0.042234824407699,low,low
central,2010-09-14,0,0.04840155199769122,low,low
central,2010-09-14,0,0.03685150395019071,low,low
central,2010-09-21,0,0.050755283905303136,low,low
central,2010-09-21,0,0.04342738150960419,low,low
central,2010-09-21,0,0.04574979378657546,low,low
central,2010-09-28,0,0.06234868418808231,low,low
central,2010-09-28,0,0.058613409205589245,low,low
central,2010-09-28,0,0.057031565251970735,low,low
central,2010-10-05,0,0.03040471577294616,low,low
central,2010-10-05,0,0.022171652189722797,low,low
central,2010-10-05,0,0.04077445258852558,low,low
central,2010-10-12,0,0.06363523056628036,low,low
central,2010-10-12,0,0.05684172792736626,low,low
central,2010-10-12,0,0.059775269617446294,low,low
central,2010-10-19,0,0.04966779497275343,low,low
central,2010-10-19,0,0.04809566147743229,low,low
central,2010-10-19,0,0.050384834656226646,low,low
central,2010-10-26,0,0.03962459963841745,low,low
central,2010-10-26,0,0.03698397259367596,low,low
central,2010-10-26,0,0.04047449983396144,low,low
central,2010-11-02,0,0.022406966497165455,low,low
central,2010-11-02,0,0.025146775834979176,low,low
central,2010-11-02,0,0.02713576245015883,low,low
central,2010-11-09,0,0.0390402342148741,low,low
central,2010-11-09,0,0.046327156385528284,low,low
central,2010-11-09,0,0.040781808471244546,low,low
central,2010-11-16,0,0.07322313705143656,low,low
central,2010-11-16,0,0.0752064955574185,low,low
central,2010-11-16,0,0.08410596618647122,low,low
central,2010-11-23,0,0.06308345876479968,low,low
central,2010-11-23,0,0.07455903965285837,low,low
central,2010-11-23,0,0.01348668709397316,low,low
central,2010-11-30,0,0.03998861712530462,low,low
central,2010-11-30,0,0.10422881692647934,low,low
central,2010-11-30,0,0.09446528553962708,low,low
central,2010-12-07,0,0.7100282907485962,high,medium
central,2010-12-07,0,0.7142112255096436,high,high
central,2010-12-07,0,0.6981871128082275,medium,medium
central,2010-12-14,0,0.1237182766199112,low,low
central,2010-12-14,0,0.1369445025920868,low,low
central,2010-12-14,0,0.12642762064933777,low,low
central,2010-12-21,1,0.0458003468811512,low,low
central,2010-12-21,1,0.049704257398843765,low,low
central,2010-12-21,1,0.050252288579940796,low,low
central,2010-12-28,0,0.8003028631210327,high,medium
central,2010-12-28,0,0.8329100012779236,high,high
central,2010-12-28,0,0.07201538952463778,low,low
central,2011-01-04,1,0.5337209105491638,medium,medium
central,2011-01-04,1,0.0908301500000874,low,low
central,2011-01-04,1,0.07621156607923567,low,low
central,2011-01-11,1,0.15108146828632274,low,low
central,2011-01-11,1,0.12924318671467624,low,low
central,2011-01-11,1,0.4877147968765483,medium,medium
central,2011-01-18,1,0.12098711639751358,low,low
central,2011-01-18,1,0.4177586019128644,medium,medium
central,2011-01-18,1,0.5741899530352863,medium,medium
central,2011-01-25,1,0.4542730768997373,medium,medium
central,2011-01-25,1,0.5759743212578237,medium,medium
central,2011-01-25,1,0.5903722373666743,medium,medium
central,2011-02-01,1,0.5923983306146893,medium,medium
central,2011-02-01,1,0.5710764397704554,medium,medium
central,2011-02-01,1,0.6768075178801605,medium,medium
central,2011-02-08,1,0.7008953989106202,high,medium
central,2011-02-08,1,0.8218661200614824,high,high
central,2011-02-08,1,0.7978895845509368,high,high
central,2011-02-15,0,0.8627275815720803,high,high
central,2011-02-15,0,0.8350822253597934,high,high
central,2011-02-15,0,0.8936040164442185,high,high
central,2011-02-22,0,0.6059585626413722,medium,medium
central,2011-02-22,0,0.6329826806548406,medium,medium
central,2011-02-22,0,0.33845433761875265,low,low
central,2011-03-01,0,0.5854593124510341,medium,medium
central,2011-03-01,0,0.39497225573984884,low,low
central,2011-03-01,0,0.42121567590045383,medium,medium
central,2011-03-08,1,0.28015801627324094,low,low
central,2011-03-08,1,0.31620339566058997,low,low
central,2011-03-08,1,0.3541360628069629,low,low
central,2011-03-15,0,0.3848979582365735,low,low
central,2011-03-15,0,0.34814105035703463,low,low
central,2011-03-15,0,0.40281812500520603,medium,medium
central,2011-03-22,0,0.31422388689770103,low,low
central,2011-03-22,0,0.2877095032610394,low,low
central,2011-03-22,0,0.3602108237718399,low,low
central,2011-03-29,0,0.2816542573192585,low,low
central,2011-03-29,0,0.36721400621563804,low,low
central,2011-03-29,0,0.3864975741252428,low,low
central,2011-04-05,0,0.3305610775506097,low,low
central,2011-04-05,0,0.33242728932008114,low,low
central,2011-04-05,0,0.3696311854448996,low,low
central,2011-04-12,0,0.3694504289097385,low,low
central,2011-04-12,0,0.3813930227686931,low,low
central,2011-04-12,0,0.31893308081194227,low,low
central,2011-04-19,1,0.30398568431426876,low,low
central,2011-04-19,1,0.2320713250100097,low,low
central,2011-04-19,1,0.21250800278610538,low,low
central,2011-04-26,1,0.3411329349144593,low,low
central,2011-04-26,1,0.3420589653622294,low,low
central,2011-04-26,1,0.3692587295434501,low,low
central,2011-05-03,1,0.4433382544810716,medium,medium
central,2011-05-03,1,0.44272779566796777,medium,medium
central,2011-05-03,1,0.3728823400895892,low,low
central,2011-05-10,1,0.6105580349528502,medium,medium
central,2011-05-10,1,0.5505731132821167,medium,medium
central,2011-05-10,1,0.481698702272484,medium,medium
central,2011-05-17,1,0.515700556336804,medium,medium
central,2011-05-17,1,0.4542218950607733,medium,medium
central,2011-05-17,1,0.6280957254574426,medium,medium
central,2011-05-24,1,0.35793665860309615,low,low
central,2011-05-24,1,0.44809811902028024,medium,medium
central,2011-05-24,1,0.430802761260652,medium,medium
central,2011-05-31,1,0.4852091817981884,medium,medium
central,2011-05-31,1,0.47262027625337955,medium,medium
central,2011-05-31,1,0.5476276990047557,medium,medium
central,2011-06-07,0,0.5677360479100733,medium,medium
central,2011-06-07,0,0.6533821992306937,medium,medium
central,2011-06-07,0,0.6808670662528381,medium,medium
central,2011-06-14,0,0.5494657973044594,medium,medium
central,2011-06-14,0,0.6300392581106181,medium,medium
central,2011-06-14,0,0.4602537718704178,medium,medium
central,2011-06-21,0,0.49053923313863507,medium,medium
central,2011-06-21,0,0.36114696364673315,low,low
central,2011-06-21,0,0.40070965999272873,medium,medium
central,2011-06-28,0,0.37877900624718636,low,low
central,2011-06-28,0,0.4274557913385339,medium,medium
central,2011-06-28,0,0.4299462552924485,medium,medium
central,2011-07-05,0,0.47166855553167203,medium,medium
central,2011-07-05,0,0.489415344227,medium,medium
central,2011-07-05,0,0.5161943688763841,medium,medium
central,2011-07-12,0,0.32722586120023295,low,low
central,2011-07-12,0,0.2942071965550464,low,low
central,2011-07-12,0,0.31133032138275524,low,low
central,2011-07-19,0,0.329693571829168,low,low
central,2011-07-19,0,0.3359359867768334,low,low
central,2011-07-19,0,0.26062886755606957,low,low
central,2011-07-26,0,0.4005164394669816,medium,medium
central,2011-07-26,0,0.30761616879804166,low,low
central,2011-07-26,0,0.3530497276674198,low,low
central,2011-08-02,0,0.3036074148020511,low,low
central,2011-08-02,0,0.31161360534659077,low,low
central,2011-08-02,0,0.2890316450074162,low,low
central,2011-08-09,0,0.36915621630336776,low,low
central,2011-08-09,0,0.3164484471653842,low,low
central,2011-08-09,0,0.2521784081916985,low,low
central,2011-08-16,0,0.2520177344404228,low,low
central,2011-08-16,0,0.25045946285674986,low,low
central,2011-08-16,0,0.20991683275016154,low,low
central,2011-08-23,0,0.28123607682194135,low,low
central,2011-08-23,0,0.23896945390711843,low,low
central,2011-08-23,0,0.2679080430073754,low,low
central,2011-08-30,0,0.2187325893048336,low,low
central,2011-08-30,0,0.20056701438310057,low,low
central,2011-08-30,0,0.09876461017203549,low,low
central,2011-09-06,0,0.19444397167314464,low,low
central,2011-09-06,0,0.0976753643787455,low,low
central,2011-09-06,0,0.08885419289652333,low,low
central,2011-09-13,0,0.09153717401126414,low,low
central,2011-09-13,0,0.06352284651494804,low,low
central,2011-09-13,0,0.02929745378938082,low,low
central,2011-09-20,0,0.038500813960626726,low,low
central,2011-09-20,0,0.012641974611563944,low,low
central,2011-09-20,0,0.013533576419583035,low,low
central,2011-09-27,0,0.009571928178590424,low,low
central,2011-09-27,0,0.010362046424511981,low,low
central,2011-09-27,0,0.011247185058891773,low,low
central,2011-10-04,0,0.017341140481286935,low,low
central,2011-10-04,0,0.22344331443309784,low,low
central,2011-10-04,0,0.2954249382019043,low,low
central,2011-10-11,0,0.009673546068370342,low,low
central,2011-10-11,0,0.01312827505171299,low,low
central,2011-10-11,0,0.012986470013856888,low,low
central,2011-10-18,0,0.05260275676846504,low,low
central,2011-10-18,0,0.06764281541109085,low,low
central,2011-10-18,0,0.04144253954291344,low,low
central,2011-10-25,0,0.24160136282444,low,low
central,2011-10-25,0,0.19561012089252472,low,low
central,2011-10-25,0,0.012575901325480327,low,low
central,2011-11-01,0,0.1089334785938263,low,low
central,2011-11-01,0,0.022797644867290027,low,low
central,2011-11-01,0,0.02306999181569456,low,low
central,2011-11-08,0,0.01806878273307788,low,low
central,2011-11-08,0,0.018297202036654147,low,low
central,2011-11-08,0,0.02008311277942281,low,low
central,2011-11-15,0,0.03571576716464281,low,low
central,2011-11-15,0,0.09624759741816666,low,low
central,2011-11-15,0,0.08618029453114165,low,low
central,2011-11-22,0,0.08784694378193854,low,low
central,2011-11-22,0,0.06670978750140419,low,low
central,2011-11-22,0,0.07629456519701518,low,low
central,2011-11-29,0,0.016935384919238038,low,low
central,2011-11-29,0,0.02127748466041274,low,low
central,2011-11-29,0,0.024019293514848758,low,low
central,2011-12-06,0,0.012601603329192313,low,low
central,2011-12-06,0,0.02106291871503095,low,low
central,2011-12-06,0,0.04363349488370614,low,low
central,2011-12-13,1,0.021291099067956898,low,low
central,2011-12-13,1,0.043673525398220496,low,low
central,2011-12-13,1,0.09425261805839182,low,low
central,2011-12-27,1,0.021585999054975786,low,low
central,2011-12-27,1,0.08325395775824425,low,low
central,2011-12-27,1,0.25987823557798917,low,low
central,2012-01-03,0,0.07017758138511089,low,low
central,2012-01-03,0,0.29164981633318326,low,low
central,2012-01-03,0,0.6419984395828973,medium,medium
central,2012-01-10,0,0.2718071416346674,low,low
central,2012-01-10,0,0.6005488117839735,medium,medium
central,2012-01-10,0,0.3358324430261352,low,low
central,2012-01-17,1,0.43121785670442725,medium,medium
central,2012-01-17,1,0.28764343125283287,low,low
central,2012-01-17,1,0.2955077895347056,low,low
central,2012-01-24,0,0.29456333011466346,low,low
central,2012-01-24,0,0.30653546296668877,low,low
central,2012-01-24,0,0.3882766787948896,low,low
central,2012-01-31,0,0.31722384459180686,low,low
central,2012-01-31,0,0.4122903674220929,medium,medium
central,2012-01-31,0,0.40990450346889723,medium,medium
central,2012-02-07,1,0.3718590928608294,low,low
central,2012-02-07,1,0.394468070179591,low,low
